group1,group2,p,p.adj,p.adj.signif
Treated.28,Untreated.34,0.206,1,ns
Untreated.28,Untreated.34,0.245,1,ns
Treated.30,Untreated.34,0.148,1,ns
Untreated.30,Untreated.34,0.206,1,ns
Treated.32,Untreated.34,0.245,1,ns
Untreated.32,Untreated.34,0.174,1,ns
Treated.33,Untreated.34,0.206,1,ns
Untreated.33,Untreated.34,0.206,1,ns
Treated.34,Untreated.34,0.174,1,ns
Treated.28,Treated.35,0.206,1,ns
Untreated.28,Treated.35,0.245,1,ns
Treated.30,Treated.35,0.148,1,ns
Untreated.30,Treated.35,0.206,1,ns
Treated.32,Treated.35,0.245,1,ns
Untreated.32,Treated.35,0.174,1,ns
Treated.33,Treated.35,0.206,1,ns
Untreated.33,Treated.35,0.206,1,ns
Treated.34,Treated.35,0.174,1,ns
Untreated.34,Treated.35,1,1,ns
Treated.28,Untreated.35,0.206,1,ns
Untreated.28,Untreated.35,0.245,1,ns
Treated.30,Untreated.35,0.148,1,ns
Untreated.30,Untreated.35,0.206,1,ns
Treated.32,Untreated.35,0.245,1,ns
Untreated.32,Untreated.35,0.174,1,ns
Treated.33,Untreated.35,0.206,1,ns
Untreated.33,Untreated.35,0.206,1,ns
Treated.34,Untreated.35,0.174,1,ns
Untreated.34,Untreated.35,1,1,ns
Treated.35,Untreated.35,1,1,ns
Treated.28,Treated.36,0.00155,0.079,ns
Untreated.28,Treated.36,0.0025,0.117,ns
Treated.30,Treated.36,6.21e-4,0.0348,*
Untreated.30,Treated.36,0.00155,0.079,ns
Treated.32,Treated.36,0.0025,0.117,ns
Untreated.32,Treated.36,9.76e-4,0.0517,ns
Treated.33,Treated.36,0.00155,0.079,ns
Untreated.33,Treated.36,0.00155,0.079,ns
Treated.34,Treated.36,9.76e-4,0.0517,ns
Untreated.34,Treated.36,0.0765,1,ns
Treated.35,Treated.36,0.0765,1,ns
Untreated.35,Treated.36,0.0765,1,ns
Treated.28,Untreated.36,4.79e-4,0.0288,*
Untreated.28,Untreated.36,7.96e-4,0.0438,*
Treated.30,Untreated.36,1.79e-4,0.0113,*
Untreated.30,Untreated.36,4.79e-4,0.0288,*
Treated.32,Untreated.36,7.96e-4,0.0438,*
Untreated.32,Untreated.36,2.92e-4,0.0181,*
Treated.33,Untreated.36,4.79e-4,0.0288,*
Untreated.33,Untreated.36,4.79e-4,0.0288,*
Treated.34,Untreated.36,2.92e-4,0.0181,*
Untreated.34,Untreated.36,0.027,1,ns
Treated.35,Untreated.36,0.027,1,ns
Untreated.35,Untreated.36,0.027,1,ns
Treated.36,Untreated.36,1,1,ns
Treated.28,Treated.37,5.81e-5,0.00412,**
Untreated.28,Treated.37,1.01e-4,0.00656,**
Treated.30,Treated.37,2.01e-5,0.00161,**
Untreated.30,Treated.37,5.81e-5,0.00412,**
Treated.32,Treated.37,1.01e-4,0.00656,**
Untreated.32,Treated.37,3.4e-5,0.00261,**
Treated.33,Treated.37,5.81e-5,0.00412,**
Untreated.33,Treated.37,5.81e-5,0.00412,**
Treated.34,Treated.37,3.4e-5,0.00261,**
Untreated.34,Treated.37,0.00603,0.253,ns
Treated.35,Treated.37,0.00603,0.253,ns
Untreated.35,Treated.37,0.00603,0.253,ns
Treated.36,Treated.37,0.87,1,ns
Treated.28,Untreated.37,3.52e-5,0.00264,**
Untreated.28,Untreated.37,6.17e-5,0.00413,**
Treated.30,Untreated.37,1.2e-5,9.7e-4,***
Untreated.30,Untreated.37,3.52e-5,0.00264,**
Treated.32,Untreated.37,6.17e-5,0.00413,**
Untreated.32,Untreated.37,2.04e-5,0.00161,**
Treated.33,Untreated.37,3.52e-5,0.00264,**
Untreated.33,Untreated.37,3.52e-5,0.00264,**
Treated.34,Untreated.37,2.04e-5,0.00161,**
Untreated.34,Untreated.37,0.00426,0.191,ns
Treated.35,Untreated.37,0.00426,0.191,ns
Untreated.35,Untreated.37,0.00426,0.191,ns
Treated.36,Untreated.37,0.834,1,ns
