group1,group2,p,p.adj,p.adj.signif
Acropora cervicornis.Treated.28,Acropora cervicornis.Treated.35,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.30,Acropora cervicornis.Treated.35,7.96e-4,0.123,ns
Acropora cervicornis.Treated.32,Acropora cervicornis.Treated.35,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.33,Acropora cervicornis.Treated.35,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.34,Acropora cervicornis.Treated.35,7.96e-4,0.123,ns
Acropora cervicornis.Treated.28,Acropora cervicornis.Treated.36,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.30,Acropora cervicornis.Treated.36,4.79e-4,0.0856,ns
Acropora cervicornis.Treated.32,Acropora cervicornis.Treated.36,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.33,Acropora cervicornis.Treated.36,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.34,Acropora cervicornis.Treated.36,4.79e-4,0.0856,ns
Acropora cervicornis.Treated.28,Acropora cervicornis.Treated.37,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.30,Acropora cervicornis.Treated.37,7.96e-4,0.123,ns
Acropora cervicornis.Treated.32,Acropora cervicornis.Treated.37,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.33,Acropora cervicornis.Treated.37,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.34,Acropora cervicornis.Treated.37,7.96e-4,0.123,ns
Acropora cervicornis.Treated.28,Acropora cervicornis.Untreated.28,1,1,ns
Acropora cervicornis.Treated.30,Acropora cervicornis.Untreated.28,1,1,ns
Acropora cervicornis.Treated.32,Acropora cervicornis.Untreated.28,1,1,ns
Acropora cervicornis.Treated.33,Acropora cervicornis.Untreated.28,1,1,ns
Acropora cervicornis.Treated.34,Acropora cervicornis.Untreated.28,1,1,ns
Acropora cervicornis.Treated.35,Acropora cervicornis.Untreated.28,0.00148,0.202,ns
Acropora cervicornis.Treated.36,Acropora cervicornis.Untreated.28,8.99e-4,0.129,ns
Acropora cervicornis.Treated.37,Acropora cervicornis.Untreated.28,0.00148,0.202,ns
Acropora cervicornis.Treated.35,Acropora cervicornis.Untreated.30,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.36,Acropora cervicornis.Untreated.30,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.37,Acropora cervicornis.Untreated.30,4.65e-4,0.0856,ns
Acropora cervicornis.Untreated.28,Acropora cervicornis.Untreated.30,1,1,ns
Acropora cervicornis.Treated.35,Acropora cervicornis.Untreated.32,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.36,Acropora cervicornis.Untreated.32,1.62e-4,0.0421,*
Acropora cervicornis.Treated.37,Acropora cervicornis.Untreated.32,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.28,Acropora cervicornis.Untreated.32,1,1,ns
Acropora cervicornis.Treated.35,Acropora cervicornis.Untreated.33,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.36,Acropora cervicornis.Untreated.33,1.62e-4,0.0421,*
Acropora cervicornis.Treated.37,Acropora cervicornis.Untreated.33,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.28,Acropora cervicornis.Untreated.33,1,1,ns
Acropora cervicornis.Treated.35,Acropora cervicornis.Untreated.34,4.65e-4,0.0856,ns
Acropora cervicornis.Treated.36,Acropora cervicornis.Untreated.34,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.37,Acropora cervicornis.Untreated.34,4.65e-4,0.0856,ns
Acropora cervicornis.Untreated.28,Acropora cervicornis.Untreated.34,1,1,ns
Acropora cervicornis.Treated.28,Acropora cervicornis.Untreated.35,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.30,Acropora cervicornis.Untreated.35,4.79e-4,0.0856,ns
Acropora cervicornis.Treated.32,Acropora cervicornis.Untreated.35,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.33,Acropora cervicornis.Untreated.35,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.34,Acropora cervicornis.Untreated.35,4.79e-4,0.0856,ns
Acropora cervicornis.Untreated.28,Acropora cervicornis.Untreated.35,8.99e-4,0.129,ns
Acropora cervicornis.Untreated.30,Acropora cervicornis.Untreated.35,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.32,Acropora cervicornis.Untreated.35,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.33,Acropora cervicornis.Untreated.35,1.62e-4,0.0421,*
Acropora cervicornis.Untreated.34,Acropora cervicornis.Untreated.35,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.28,Acropora cervicornis.Untreated.36,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.30,Acropora cervicornis.Untreated.36,4.79e-4,0.0856,ns
Acropora cervicornis.Treated.32,Acropora cervicornis.Untreated.36,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.33,Acropora cervicornis.Untreated.36,2.77e-4,0.0628,ns
Acropora cervicornis.Treated.34,Acropora cervicornis.Untreated.36,4.79e-4,0.0856,ns
Acropora cervicornis.Untreated.28,Acropora cervicornis.Untreated.36,8.99e-4,0.129,ns
Acropora cervicornis.Untreated.30,Acropora cervicornis.Untreated.36,2.77e-4,0.0628,ns
Acropora cervicornis.Untreated.32,Acropora cervicornis.Untreated.36,1.62e-4,0.0421,*
